_id,count,station,timestamp
60f3ec400706e30593f5e9dd,8,rpi02,2021-07-18 11:20:00
60f3ec400706e30593f5e9de,14,scena-leichter,2021-07-18 11:20:00
60f3ec400706e30593f5e9df,17,schaffer-winkel,2021-07-18 11:20:00
60f3ec400706e30593f5e9e0,14,siemens,2021-07-18 11:20:00
60f3ec400706e30593f5e9e1,14,sinigo,2021-07-18 11:20:00
60f3ec400706e30593f5e9e2,14,stazione,2021-07-18 11:20:00
60f3ec400706e30593f5e9e3,14,terme_est,2021-07-18 11:20:00
60f3ec400706e30593f5e9e4,14,terme_ovest,2021-07-18 11:20:00
60f3ec400706e30593f5e9e5,8,test @tis,2021-07-18 11:20:00
60f3ec400706e30593f5e9e6,7,thales,2021-07-18 11:20:00
60f3ec400706e30593f5e9e7,14,TN-Acquaviva,2021-07-18 11:20:00
60f3ec400706e30593f5e9e8,14,TN-Cadino,2021-07-18 11:20:00
60f3ec400706e30593f5e9e9,12,TN-Maccani,2021-07-18 11:20:00
60f3ec400706e30593f5e9ea,14,TN-Nord,2021-07-18 11:20:00
60f3ec400706e30593f5e9eb,14,TN-Sud,2021-07-18 11:20:00
60f3ec400706e30593f5e9ec,14,Torricelli,2021-07-18 11:20:00
60f3ec400706e30593f5e9ed,7,Uscita galleria virgolo,2021-07-18 11:20:00
60f3ec400706e30593f5e9ee,7,Via Rosmini,2021-07-18 11:20:00
60f3ec400706e30593f5e9ef,7,Via_Galilei_Virgolo,2021-07-18 11:20:00
60f3ec400706e30593f5e9f0,7,Viale Druso,2021-07-18 11:20:00
60f3ec400706e30593f5e9f1,7,Vienna,2021-07-18 11:20:00
60f3ec400706e30593f5e9f2,7,Vittorio veneto,2021-07-18 11:20:00
60f3ec400706e30593f5e9f3,13,wolf,2021-07-18 11:20:00
60f3ec400706e30593f5e9f4,14,wolf-franziskus,2021-07-18 11:20:00
60f3ec400706e30593f5e9f5,12,zuegg-palade,2021-07-18 11:20:00
60f3ec420706e30593f5e9f7,21,A22_ML103,2021-07-18 11:30:00
60f3ec420706e30593f5e9f8,21,A22_ML107,2021-07-18 11:30:00
60f3ec420706e30593f5e9f9,19,Agip_Einstein,2021-07-18 11:30:00
60f3ec420706e30593f5e9fa,20,Arginale_Palermo,2021-07-18 11:30:00
60f3ec420706e30593f5e9fb,20,Arginale_Resia,2021-07-18 11:30:00
60f3ec420706e30593f5e9fc,15,Buozzi_Fiera,2021-07-18 11:30:00
60f3ec420706e30593f5e9fd,20,caugusta,2021-07-18 11:30:00
60f3ec420706e30593f5e9fe,20,cavour,2021-07-18 11:30:00
60f3ec420706e30593f5e9ff,17,cfirmiano,2021-07-18 11:30:00
60f3ec420706e30593f5ea00,17,corse_cappuccini,2021-07-18 11:30:00
60f3ec420706e30593f5ea01,17,Druso mobile,2021-07-18 11:30:00
60f3ec420706e30593f5ea02,18,Druso_Palermo,2021-07-18 11:30:00
60f3ec420706e30593f5ea03,16,druso-poste,2021-07-18 11:30:00
60f3ec420706e30593f5ea04,17,galilei,2021-07-18 11:30:00
60f3ec420706e30593f5ea05,18,Galilei_Lancia,2021-07-18 11:30:00
60f3ec420706e30593f5ea06,18,Galilei_Palermo,2021-07-18 11:30:00
60f3ec420706e30593f5ea07,16,Galilei_Roma,2021-07-18 11:30:00
60f3ec420706e30593f5ea08,18,Galilei_Virgolo,2021-07-18 11:30:00
60f3ec420706e30593f5ea09,17,Galleria_Virgolo,2021-07-18 11:30:00
60f3ec420706e30593f5ea0a,11,galvani,2021-07-18 11:30:00
60f3ec420706e30593f5ea0b,16,goethe_ospedale,2021-07-18 11:30:00
60f3ec420706e30593f5ea0c,15,goethe-alpini,2021-07-18 11:30:00
60f3ec420706e30593f5ea0d,18,hofer,2021-07-18 11:30:00
60f3ec420706e30593f5ea0e,12,huber,2021-07-18 11:30:00
60f3ec420706e30593f5ea0f,15,Laives North,2021-07-18 11:30:00
60f3ec420706e30593f5ea10,14,Laives South,2021-07-18 11:30:00
60f3ec420706e30593f5ea11,14,liberta-corse,2021-07-18 11:30:00
60f3ec420706e30593f5ea12,14,Maso_Pieve,2021-07-18 11:30:00
60f3ec420706e30593f5ea13,16,mazzini,2021-07-18 11:30:00
60f3ec420706e30593f5ea14,16,meinstein,2021-07-18 11:30:00
60f3ec420706e30593f5ea15,15,Milano_Palermo,2021-07-18 11:30:00
60f3ec420706e30593f5ea16,15,Milano_Resia,2021-07-18 11:30:00
60f3ec420706e30593f5ea17,16,P_Campiglio,2021-07-18 11:30:00
60f3ec420706e30593f5ea18,13,petrarca,2021-07-18 11:30:00
60f3ec420706e30593f5ea19,13,piave_matteotti,2021-07-18 11:30:00
60f3ec420706e30593f5ea1a,13,piave-palade,2021-07-18 11:30:00
60f3ec420706e30593f5ea1b,15,ponte resia,2021-07-18 11:30:00
60f3ec420706e30593f5ea1c,14,ponte_rezia,2021-07-18 11:30:00
60f3ec420706e30593f5ea1d,14,proma,2021-07-18 11:30:00
60f3ec420706e30593f5ea1e,14,raspberrypi,2021-07-18 11:30:00
60f3ec420706e30593f5ea1f,14,resiadruso,2021-07-18 11:30:00
60f3ec420706e30593f5ea20,15,Roma_Firenze,2021-07-18 11:30:00
60f3ec420706e30593f5ea21,14,roma_nord,2021-07-18 11:30:00
60f3ec420706e30593f5ea22,14,roma_sud,2021-07-18 11:30:00
60f3ec420706e30593f5ea23,13,rpi01,2021-07-18 11:30:00
60f3ec420706e30593f5ea24,13,rpi02,2021-07-18 11:30:00
60f3ec420706e30593f5ea25,14,scena-leichter,2021-07-18 11:30:00
60f3ec420706e30593f5ea26,12,schaffer-winkel,2021-07-18 11:30:00
60f3ec420706e30593f5ea27,14,siemens,2021-07-18 11:30:00
60f3ec420706e30593f5ea28,14,sinigo,2021-07-18 11:30:00
60f3ec420706e30593f5ea29,14,stazione,2021-07-18 11:30:00
60f3ec420706e30593f5ea2a,14,terme_est,2021-07-18 11:30:00
60f3ec420706e30593f5ea2b,13,terme_ovest,2021-07-18 11:30:00
60f3ec420706e30593f5ea2c,13,test @tis,2021-07-18 11:30:00
60f3ec420706e30593f5ea2d,12,thales,2021-07-18 11:30:00
60f3ec420706e30593f5ea2e,13,TN-Acquaviva,2021-07-18 11:30:00
60f3ec420706e30593f5ea2f,13,TN-Cadino,2021-07-18 11:30:00
60f3ec420706e30593f5ea30,13,TN-Maccani,2021-07-18 11:30:00
60f3ec420706e30593f5ea31,14,TN-Nord,2021-07-18 11:30:00
60f3ec420706e30593f5ea32,14,TN-Sud,2021-07-18 11:30:00
60f3ec420706e30593f5ea33,11,Torricelli,2021-07-18 11:30:00
60f3ec420706e30593f5ea34,12,Uscita galleria virgolo,2021-07-18 11:30:00
60f3ec420706e30593f5ea35,12,Via Rosmini,2021-07-18 11:30:00
60f3ec420706e30593f5ea36,12,Via_Galilei_Virgolo,2021-07-18 11:30:00
60f3ec420706e30593f5ea37,12,Viale Druso,2021-07-18 11:30:00
60f3ec420706e30593f5ea38,12,Vienna,2021-07-18 11:30:00
60f3ec420706e30593f5ea39,11,Vittorio veneto,2021-07-18 11:30:00
60f3ec420706e30593f5ea3a,7,wolf,2021-07-18 11:30:00
60f3ec420706e30593f5ea3b,6,wolf-franziskus,2021-07-18 11:30:00
60f3ec420706e30593f5ea3c,12,zuegg-palade,2021-07-18 11:30:00
60f3ec450706e30593f5ea3e,21,A22_ML103,2021-07-18 11:40:00
60f3ec450706e30593f5ea3f,20,A22_ML107,2021-07-18 11:40:00
60f3ec450706e30593f5ea40,19,Agip_Einstein,2021-07-18 11:40:00
60f3ec450706e30593f5ea41,20,Arginale_Palermo,2021-07-18 11:40:00
60f3ec450706e30593f5ea42,20,Arginale_Resia,2021-07-18 11:40:00
60f3ec450706e30593f5ea43,20,Buozzi_Fiera,2021-07-18 11:40:00
60f3ec450706e30593f5ea44,19,caugusta,2021-07-18 11:40:00
60f3ec450706e30593f5ea45,20,cavour,2021-07-18 11:40:00
60f3ec450706e30593f5ea46,21,cfirmiano,2021-07-18 11:40:00
60f3ec450706e30593f5ea47,19,corse_cappuccini,2021-07-18 11:40:00
60f3ec450706e30593f5ea48,22,Druso mobile,2021-07-18 11:40:00
60f3ec450706e30593f5ea49,18,Druso_Palermo,2021-07-18 11:40:00
60f3ec450706e30593f5ea4a,21,druso-poste,2021-07-18 11:40:00
60f3ec450706e30593f5ea4b,11,galilei,2021-07-18 11:40:00
60f3ec450706e30593f5ea4c,18,Galilei_Lancia,2021-07-18 11:40:00
60f3ec450706e30593f5ea4d,18,Galilei_Palermo,2021-07-18 11:40:00
60f3ec450706e30593f5ea4e,16,Galilei_Roma,2021-07-18 11:40:00
60f3ec450706e30593f5ea4f,17,Galilei_Virgolo,2021-07-18 11:40:00
60f3ec450706e30593f5ea50,18,Galleria_Virgolo,2021-07-18 11:40:00
60f3ec450706e30593f5ea51,19,galvani,2021-07-18 11:40:00
60f3ec450706e30593f5ea52,16,goethe_ospedale,2021-07-18 11:40:00
60f3ec450706e30593f5ea53,10,goethe-alpini,2021-07-18 11:40:00
60f3ec450706e30593f5ea54,6,hofer,2021-07-18 11:40:00
60f3ec450706e30593f5ea55,7,huber,2021-07-18 11:40:00
60f3ec450706e30593f5ea56,21,Laives North,2021-07-18 11:40:00
60f3ec450706e30593f5ea57,22,Laives South,2021-07-18 11:40:00
60f3ec450706e30593f5ea58,14,liberta-corse,2021-07-18 11:40:00
60f3ec450706e30593f5ea59,14,Maso_Pieve,2021-07-18 11:40:00
60f3ec450706e30593f5ea5a,15,mazzini,2021-07-18 11:40:00
60f3ec450706e30593f5ea5b,16,meinstein,2021-07-18 11:40:00
60f3ec450706e30593f5ea5c,14,Milano_Palermo,2021-07-18 11:40:00
60f3ec450706e30593f5ea5d,15,Milano_Resia,2021-07-18 11:40:00
60f3ec450706e30593f5ea5e,16,P_Campiglio,2021-07-18 11:40:00
60f3ec450706e30593f5ea5f,17,petrarca,2021-07-18 11:40:00
60f3ec450706e30593f5ea60,12,piave_matteotti,2021-07-18 11:40:00
60f3ec450706e30593f5ea61,11,piave-palade,2021-07-18 11:40:00
60f3ec450706e30593f5ea62,22,ponte resia,2021-07-18 11:40:00
60f3ec450706e30593f5ea63,15,ponte_rezia,2021-07-18 11:40:00
60f3ec450706e30593f5ea64,13,proma,2021-07-18 11:40:00
60f3ec450706e30593f5ea65,21,raspberrypi,2021-07-18 11:40:00
60f3ec450706e30593f5ea66,20,resiadruso,2021-07-18 11:40:00
60f3ec450706e30593f5ea67,14,Roma_Firenze,2021-07-18 11:40:00
60f3ec450706e30593f5ea68,14,roma_nord,2021-07-18 11:40:00
60f3ec450706e30593f5ea69,13,roma_sud,2021-07-18 11:40:00
60f3ec450706e30593f5ea6a,20,rpi01,2021-07-18 11:40:00
60f3ec450706e30593f5ea6b,21,rpi02,2021-07-18 11:40:00
60f3ec450706e30593f5ea6c,14,scena-leichter,2021-07-18 11:40:00
60f3ec450706e30593f5ea6d,10,schaffer-winkel,2021-07-18 11:40:00
60f3ec450706e30593f5ea6e,14,siemens,2021-07-18 11:40:00
60f3ec450706e30593f5ea6f,14,sinigo,2021-07-18 11:40:00
60f3ec450706e30593f5ea70,14,stazione,2021-07-18 11:40:00
60f3ec450706e30593f5ea71,14,terme_est,2021-07-18 11:40:00
60f3ec450706e30593f5ea72,13,terme_ovest,2021-07-18 11:40:00
60f3ec450706e30593f5ea73,19,test @tis,2021-07-18 11:40:00
60f3ec450706e30593f5ea74,20,thales,2021-07-18 11:40:00
60f3ec450706e30593f5ea75,13,TN-Acquaviva,2021-07-18 11:40:00
60f3ec450706e30593f5ea76,12,TN-Cadino,2021-07-18 11:40:00
60f3ec450706e30593f5ea77,14,TN-Maccani,2021-07-18 11:40:00
60f3ec450706e30593f5ea78,14,TN-Nord,2021-07-18 11:40:00
60f3ec450706e30593f5ea79,13,TN-Sud,2021-07-18 11:40:00
60f3ec450706e30593f5ea7a,11,Torricelli,2021-07-18 11:40:00
60f3ec450706e30593f5ea7b,19,Uscita galleria virgolo,2021-07-18 11:40:00
60f3ec450706e30593f5ea7c,19,Via Rosmini,2021-07-18 11:40:00
60f3ec450706e30593f5ea7d,19,Via_Galilei_Virgolo,2021-07-18 11:40:00
60f3ec450706e30593f5ea7e,18,Viale Druso,2021-07-18 11:40:00
60f3ec450706e30593f5ea7f,18,Vienna,2021-07-18 11:40:00
60f3ec450706e30593f5ea80,19,Vittorio veneto,2021-07-18 11:40:00
60f3ec450706e30593f5ea81,11,wolf,2021-07-18 11:40:00
60f3ec450706e30593f5ea82,12,wolf-franziskus,2021-07-18 11:40:00
60f3ec450706e30593f5ea83,12,zuegg-palade,2021-07-18 11:40:00
60f3ec480706e30593f5ea85,20,A22_ML103,2021-07-18 11:50:00
60f3ec480706e30593f5ea86,20,A22_ML107,2021-07-18 11:50:00
60f3ec480706e30593f5ea87,18,Agip_Einstein,2021-07-18 11:50:00
60f3ec480706e30593f5ea88,19,Arginale_Palermo,2021-07-18 11:50:00
60f3ec480706e30593f5ea89,20,Arginale_Resia,2021-07-18 11:50:00
60f3ec480706e30593f5ea8a,19,Buozzi_Fiera,2021-07-18 11:50:00
60f3ec480706e30593f5ea8b,19,caugusta,2021-07-18 11:50:00
60f3ec480706e30593f5ea8c,19,cavour,2021-07-18 11:50:00
60f3ec480706e30593f5ea8d,16,cfirmiano,2021-07-18 11:50:00
60f3ec480706e30593f5ea8e,19,corse_cappuccini,2021-07-18 11:50:00
60f3ec480706e30593f5ea8f,15,Druso mobile,2021-07-18 11:50:00
60f3ec480706e30593f5ea90,19,Druso_Palermo,2021-07-18 11:50:00
60f3ec480706e30593f5ea91,14,druso-poste,2021-07-18 11:50:00
60f3ec480706e30593f5ea92,19,galilei,2021-07-18 11:50:00
60f3ec480706e30593f5ea93,18,Galilei_Lancia,2021-07-18 11:50:00
60f3ec480706e30593f5ea94,17,Galilei_Palermo,2021-07-18 11:50:00
60f3ec480706e30593f5ea95,18,Galilei_Roma,2021-07-18 11:50:00
60f3ec480706e30593f5ea96,17,Galilei_Virgolo,2021-07-18 11:50:00
60f3ec480706e30593f5ea97,17,Galleria_Virgolo,2021-07-18 11:50:00
60f3ec480706e30593f5ea98,20,galvani,2021-07-18 11:50:00
60f3ec480706e30593f5ea99,17,goethe_ospedale,2021-07-18 11:50:00
60f3ec480706e30593f5ea9a,19,goethe-alpini,2021-07-18 11:50:00
60f3ec480706e30593f5ea9b,18,hofer,2021-07-18 11:50:00
60f3ec480706e30593f5ea9c,20,huber,2021-07-18 11:50:00
60f3ec480706e30593f5ea9d,12,Laives North,2021-07-18 11:50:00
60f3ec480706e30593f5ea9e,12,Laives South,2021-07-18 11:50:00
60f3ec480706e30593f5ea9f,18,liberta-corse,2021-07-18 11:50:00
60f3ec480706e30593f5eaa0,17,Maso_Pieve,2021-07-18 11:50:00
60f3ec480706e30593f5eaa1,16,mazzini,2021-07-18 11:50:00
60f3ec480706e30593f5eaa2,15,meinstein,2021-07-18 11:50:00
60f3ec480706e30593f5eaa3,16,Milano_Palermo,2021-07-18 11:50:00
60f3ec480706e30593f5eaa4,16,Milano_Resia,2021-07-18 11:50:00
60f3ec480706e30593f5eaa5,16,P_Campiglio,2021-07-18 11:50:00
60f3ec480706e30593f5eaa6,17,petrarca,2021-07-18 11:50:00
60f3ec480706e30593f5eaa7,16,piave_matteotti,2021-07-18 11:50:00
60f3ec480706e30593f5eaa8,16,piave-palade,2021-07-18 11:50:00
60f3ec480706e30593f5eaa9,9,ponte resia,2021-07-18 11:50:00
60f3ec480706e30593f5eaaa,15,ponte_rezia,2021-07-18 11:50:00
60f3ec480706e30593f5eaab,15,proma,2021-07-18 11:50:00
60f3ec480706e30593f5eaac,10,raspberrypi,2021-07-18 11:50:00
60f3ec480706e30593f5eaad,10,resiadruso,2021-07-18 11:50:00
60f3ec480706e30593f5eaae,15,Roma_Firenze,2021-07-18 11:50:00
60f3ec480706e30593f5eaaf,14,roma_nord,2021-07-18 11:50:00
60f3ec480706e30593f5eab0,14,roma_sud,2021-07-18 11:50:00
60f3ec480706e30593f5eab1,10,rpi01,2021-07-18 11:50:00
60f3ec480706e30593f5eab2,10,rpi02,2021-07-18 11:50:00
60f3ec480706e30593f5eab3,14,scena-leichter,2021-07-18 11:50:00
60f3ec480706e30593f5eab4,15,schaffer-winkel,2021-07-18 11:50:00
60f3ec480706e30593f5eab5,14,siemens,2021-07-18 11:50:00
60f3ec480706e30593f5eab6,14,sinigo,2021-07-18 11:50:00
60f3ec480706e30593f5eab7,14,stazione,2021-07-18 11:50:00
60f3ec480706e30593f5eab8,14,terme_est,2021-07-18 11:50:00
60f3ec480706e30593f5eab9,13,terme_ovest,2021-07-18 11:50:00
60f3ec480706e30593f5eaba,9,test @tis,2021-07-18 11:50:00
60f3ec480706e30593f5eabb,10,thales,2021-07-18 11:50:00
60f3ec480706e30593f5eabc,13,TN-Acquaviva,2021-07-18 11:50:00
60f3ec480706e30593f5eabd,13,TN-Cadino,2021-07-18 11:50:00
60f3ec480706e30593f5eabe,13,TN-Maccani,2021-07-18 11:50:00
60f3ec480706e30593f5eabf,14,TN-Nord,2021-07-18 11:50:00
60f3ec480706e30593f5eac0,13,TN-Sud,2021-07-18 11:50:00
60f3ec480706e30593f5eac1,13,Torricelli,2021-07-18 11:50:00
60f3ec480706e30593f5eac2,9,Uscita galleria virgolo,2021-07-18 11:50:00
60f3ec480706e30593f5eac3,9,Via Rosmini,2021-07-18 11:50:00
60f3ec480706e30593f5eac4,9,Via_Galilei_Virgolo,2021-07-18 11:50:00
60f3ec480706e30593f5eac5,9,Viale Druso,2021-07-18 11:50:00
60f3ec480706e30593f5eac6,8,Vienna,2021-07-18 11:50:00
60f3ec480706e30593f5eac7,9,Vittorio veneto,2021-07-18 11:50:00
60f3ec480706e30593f5eac8,15,wolf,2021-07-18 11:50:00
60f3ec480706e30593f5eac9,16,wolf-franziskus,2021-07-18 11:50:00
60f3ec480706e30593f5eaca,12,zuegg-palade,2021-07-18 11:50:00
60f3ec4b0706e30593f5eacc,20,A22_ML103,2021-07-18 12:00:00
60f3ec4b0706e30593f5eacd,20,A22_ML107,2021-07-18 12:00:00
60f3ec4b0706e30593f5eace,19,Agip_Einstein,2021-07-18 12:00:00
60f3ec4b0706e30593f5eacf,19,Arginale_Palermo,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead0,20,Arginale_Resia,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead1,17,Buozzi_Fiera,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead2,19,caugusta,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead3,19,cavour,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead4,17,cfirmiano,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead5,15,corse_cappuccini,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead6,16,Druso mobile,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead7,18,Druso_Palermo,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead8,16,druso-poste,2021-07-18 12:00:00
60f3ec4b0706e30593f5ead9,20,galilei,2021-07-18 12:00:00
60f3ec4b0706e30593f5eada,17,Galilei_Lancia,2021-07-18 12:00:00
60f3ec4b0706e30593f5eadb,17,Galilei_Palermo,2021-07-18 12:00:00
60f3ec4b0706e30593f5eadc,17,Galilei_Roma,2021-07-18 12:00:00
60f3ec4b0706e30593f5eadd,17,Galilei_Virgolo,2021-07-18 12:00:00
60f3ec4b0706e30593f5eade,17,Galleria_Virgolo,2021-07-18 12:00:00
60f3ec4b0706e30593f5eadf,13,galvani,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae0,16,goethe_ospedale,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae1,18,goethe-alpini,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae2,21,hofer,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae3,22,huber,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae4,11,Laives North,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae5,11,Laives South,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae6,16,liberta-corse,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae7,16,Maso_Pieve,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae8,16,mazzini,2021-07-18 12:00:00
60f3ec4b0706e30593f5eae9,15,meinstein,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaea,15,Milano_Palermo,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaeb,15,Milano_Resia,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaec,16,P_Campiglio,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaed,13,petrarca,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaee,16,piave_matteotti,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaef,16,piave-palade,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf0,10,ponte resia,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf1,15,ponte_rezia,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf2,15,proma,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf3,10,raspberrypi,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf4,10,resiadruso,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf5,14,Roma_Firenze,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf6,14,roma_nord,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf7,14,roma_sud,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf8,9,rpi01,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaf9,8,rpi02,2021-07-18 12:00:00
60f3ec4b0706e30593f5eafa,14,scena-leichter,2021-07-18 12:00:00
60f3ec4b0706e30593f5eafb,16,schaffer-winkel,2021-07-18 12:00:00
60f3ec4b0706e30593f5eafc,14,siemens,2021-07-18 12:00:00
60f3ec4b0706e30593f5eafd,14,sinigo,2021-07-18 12:00:00
60f3ec4b0706e30593f5eafe,14,stazione,2021-07-18 12:00:00
60f3ec4b0706e30593f5eaff,14,terme_est,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb00,13,terme_ovest,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb01,8,test @tis,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb02,8,thales,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb03,13,TN-Acquaviva,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb04,13,TN-Cadino,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb05,12,TN-Maccani,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb06,13,TN-Nord,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb07,13,TN-Sud,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb08,13,Torricelli,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb09,7,Uscita galleria virgolo,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb0a,7,Via Rosmini,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb0b,7,Via_Galilei_Virgolo,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb0c,7,Viale Druso,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb0d,7,Vienna,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb0e,7,Vittorio veneto,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb0f,11,wolf,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb10,10,wolf-franziskus,2021-07-18 12:00:00
60f3ec4b0706e30593f5eb11,12,zuegg-palade,2021-07-18 12:00:00
60f3ec4d0706e30593f5eb13,20,A22_ML103,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb14,20,A22_ML107,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb15,19,Agip_Einstein,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb16,19,Arginale_Palermo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb17,20,Arginale_Resia,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb18,16,Buozzi_Fiera,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb19,19,caugusta,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb1a,19,cavour,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb1b,18,cfirmiano,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb1c,18,corse_cappuccini,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb1d,17,Druso mobile,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb1e,18,Druso_Palermo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb1f,17,druso-poste,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb20,15,galilei,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb21,17,Galilei_Lancia,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb22,17,Galilei_Palermo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb23,16,Galilei_Roma,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb24,17,Galilei_Virgolo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb25,17,Galleria_Virgolo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb26,12,galvani,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb27,16,goethe_ospedale,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb28,13,goethe-alpini,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb29,14,hofer,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb2a,9,huber,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb2b,17,Laives North,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb2c,16,Laives South,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb2d,14,liberta-corse,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb2e,14,Maso_Pieve,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb2f,16,mazzini,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb30,15,meinstein,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb31,14,Milano_Palermo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb32,15,Milano_Resia,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb33,16,P_Campiglio,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb34,14,petrarca,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb35,12,piave_matteotti,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb36,12,piave-palade,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb37,17,ponte resia,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb38,14,ponte_rezia,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb39,13,proma,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb3a,16,raspberrypi,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb3b,16,resiadruso,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb3c,14,Roma_Firenze,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb3d,14,roma_nord,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb3e,13,roma_sud,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb3f,15,rpi01,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb40,15,rpi02,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb41,14,scena-leichter,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb42,11,schaffer-winkel,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb43,14,siemens,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb44,14,sinigo,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb45,14,stazione,2021-07-18 12:10:00
60f3ec4d0706e30593f5eb46,14,terme_est,2021-07-18 12:10:00
